id,category,subcategory,question,correct_answer,answer_display,unit,source,difficulty,date_generated,data_type
Q001,Disease Statistics,Global,"What is the total number of globally reported disease cases as of May 13, 2026?",704753890,"704,753,890",cases,disease.sh,Medium,"May 13, 2026",real-time
Q002,Disease Statistics,Global,"How many people worldwide have been infected by disease in total as of May 13, 2026?",704753890,"704,753,890",cases,disease.sh,Medium,"May 13, 2026",real-time
Q003,Disease Statistics,Global,"According to disease.sh, what is the global cumulative disease case count as of May 13, 2026?",704753890,"704,753,890",cases,disease.sh,Hard,"May 13, 2026",real-time
Q004,Disease Statistics,Global,"How many total deaths have been recorded globally due to disease as of May 13, 2026?",7010681,"7,010,681",deaths,disease.sh,Medium,"May 13, 2026",real-time
Q005,Disease Statistics,Global,"What is the global disease death toll as of May 13, 2026?",7010681,"7,010,681",deaths,disease.sh,Medium,"May 13, 2026",real-time
Q006,Disease Statistics,Global,"How many people have died from disease globally according to disease.sh as of May 13, 2026?",7010681,"7,010,681",deaths,disease.sh,Hard,"May 13, 2026",real-time
Q007,Disease Statistics,Global,"What is the current number of active disease cases worldwide as of May 13, 2026?",22123398,"22,123,398",active cases,disease.sh,Hard,"May 13, 2026",real-time
Q008,Disease Statistics,Global,"How many people are currently sick with disease globally as of May 13, 2026?",22123398,"22,123,398",active cases,disease.sh,Hard,"May 13, 2026",real-time
Q009,Disease Statistics,Global,"How many people have recovered from disease globally as of May 13, 2026?",675619811,"675,619,811",recovered,disease.sh,Medium,"May 13, 2026",real-time
Q010,Disease Statistics,Global,"What is the global disease recovery count as of May 13, 2026?",675619811,"675,619,811",recovered,disease.sh,Medium,"May 13, 2026",real-time
Q011,Disease Statistics,Global,"How many critical disease cases are there globally as of May 13, 2026?",34794,"34,794",critical cases,disease.sh,Hard,"May 13, 2026",real-time
Q012,Disease Statistics,Global,"What is the number of patients in critical condition due to disease worldwide as of May 13, 2026?",34794,"34,794",critical cases,disease.sh,Hard,"May 13, 2026",real-time
Q013,Disease Statistics,India,"What is the total number of disease cases reported in India as of May 13, 2026?",45035393,"45,035,393",cases,disease.sh,Medium,"May 13, 2026",real-time
Q014,Disease Statistics,India,"How many Indians have been infected by disease in total as of May 13, 2026?",45035393,"45,035,393",cases,disease.sh,Medium,"May 13, 2026",real-time
Q015,Disease Statistics,India,"According to disease.sh what is India's cumulative disease case count as of May 13, 2026?",45035393,"45,035,393",cases,disease.sh,Hard,"May 13, 2026",real-time
Q016,Disease Statistics,India,"How many disease-related deaths have been recorded in India as of May 13, 2026?",533570,"533,570",deaths,disease.sh,Medium,"May 13, 2026",real-time
