model,total_questions,correct,partial,hallucinated,refusal,error,valid_numeric_attempts,hallucination_rate,accuracy_rate,response_rate
LLaMA_4_Scout_17B,230,66,23,18,61,62,107,0.1682,0.6168,0.7304
MiniMax_M2_5,230,51,10,15,47,107,76,0.1974,0.6711,0.5348
Allam_2_7B,230,69,19,25,117,0,113,0.2212,0.6106,1.0
LLaMA_3_3_70B,230,78,22,31,37,62,131,0.2366,0.5954,0.7304
LLaMA_3_1_8B,230,49,22,29,68,62,100,0.29,0.49,0.7304
OpenAI_OSS_120B,230,77,16,38,36,63,131,0.2901,0.5878,0.7261
Free_Router,230,41,12,27,20,130,80,0.3375,0.5125,0.4348
OpenAI_OSS_20B_OR,230,46,23,48,27,86,117,0.4103,0.3932,0.6261
Owl_Alpha,230,72,14,61,19,64,147,0.415,0.4898,0.7217
Groq_Compound,230,9,1,17,3,200,27,0.6296,0.3333,0.1304
Groq_Compound_Mini,230,7,2,18,2,201,27,0.6667,0.2593,0.1261
NVIDIA_Nemotron_120B,230,1,1,7,8,213,9,0.7778,0.1111,0.0739
LiquidAI_Instruct,230,0,1,9,7,213,10,0.9,0.0,0.0739
Qwen3_32B,230,0,0,99,69,62,99,1.0,0.0,0.7304
OpenAI_OSS_20B,230,0,0,0,168,62,0,,,0.7304
Gemma_4_31B,230,0,0,0,0,230,0,,,0.0
Baidu_CoBuddy,230,0,0,0,0,230,0,,,0.0
OSS_Safeguard_20B,230,0,0,0,0,230,0,,,0.0
